TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,feather03a.jpg,Z,Z,JPG\,feather03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\feather03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,239,239,239,,,,,,,69.84049370000139,None,1,0.1041630000108853,69.84049370000139,None,69.84049370000139,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,sock01a.jpg,Z,Z,JPG\,sock01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sock01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,240,240,240,,,,,,,70.06690770000569,None,1,0.101971699972637,70.06690770000569,None,70.06690770000569,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,printer02.jpg,Z,Z,JPG\,printer02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\printer02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,241,241,241,,,,,,,70.2975218000065,None,1,0.08679179998580366,70.2975218000065,None,70.2975218000065,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,garlic01a.jpg,Z,Z,JPG\,garlic01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\garlic01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,242,242,242,,,,,,,70.48236009999528,None,1,0.11928660000558011,70.48236009999528,None,70.48236009999528,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,watermelon01.jpg,Z,Z,JPG\,watermelon01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watermelon01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,243,243,243,,,,,,,70.73578359998646,None,1,0.08949260000372306,70.73578359998646,None,70.73578359998646,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,stapler03a.jpg,Z,Z,JPG\,stapler03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stapler03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,244,244,244,,,,,,,70.95670829998562,None,1,0.09979320000275038,70.95670829998562,None,70.95670829998562,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,microscope.jpg,Z,Z,JPG\,microscope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microscope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,245,245,245,,,,,,,71.14968000000226,None,1,0.13091639999765903,71.14968000000226,None,71.14968000000226,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,blueberry01.jpg,Z,Z,JPG\,blueberry01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\blueberry01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,246,246,246,,,,,,,71.39720509998733,None,1,0.09968729998217896,71.39720509998733,None,71.39720509998733,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,computerkeyboard02.jpg,Z,Z,JPG\,computerkeyboard02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\computerkeyboard02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,247,247,247,,,,,,,71.59363399998983,None,1,0.1192968999966979,71.59363399998983,None,71.59363399998983,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,lamp04a.jpg,Z,Z,JPG\,lamp04a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lamp04a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,248,248,248,,,,,,,71.8014925000025,None,1,0.1272836999851279,71.8014925000025,None,71.8014925000025,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,match.jpg,Z,Z,JPG\,match,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\match.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,249,249,249,,,,,,,72.03738359999261,None,1,0.11583920000703074,72.03738359999261,None,72.03738359999261,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,iron01b.jpg,Z,Z,JPG\,iron01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\iron01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,250,250,250,,,,,,,72.26722089998657,None,1,0.11720030001015402,72.26722089998657,None,72.26722089998657,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,ring01.jpg,Z,Z,JPG\,ring01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ring01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,251,251,251,,,,,,,72.51454780000495,None,1,0.0938824999902863,72.51454780000495,None,72.51454780000495,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,pen04b.jpg,Z,Z,JPG\,pen04b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pen04b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,252,252,252,,,,,,,72.71009279999998,None,1,0.11507129998062737,72.71009279999998,None,72.71009279999998,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,binoculars01b.jpg,Z,Z,JPG\,binoculars01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\binoculars01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,253,253,253,,,,,,,72.93067599998903,None,1,0.12541429998236708,72.93067599998903,None,72.93067599998903,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,cauliflower01.jpg,Z,Z,JPG\,cauliflower01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cauliflower01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,254,254,254,,,,,,,73.143825200008,None,1,0.1445778000052087,73.143825200008,None,73.143825200008,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,ashtray01.jpg,Z,Z,JPG\,ashtray01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ashtray01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,255,255,255,,,,,,,73.40359800000442,None,1,0.11724500000127591,73.40359800000442,None,73.40359800000442,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,avocado01.jpg,Z,Z,JPG\,avocado01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\avocado01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,256,256,256,,,,,,,73.61370929999975,None,1,0.11477240000385791,73.61370929999975,None,73.61370929999975,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,watch02a.jpg,Z,Z,JPG\,watch02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watch02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,257,257,257,,,,,,,73.84842269998626,None,1,0.11213100000168197,73.84842269998626,None,73.84842269998626,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,scissors01.jpg,Z,Z,JPG\,scissors01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scissors01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,258,258,258,,,,,,,74.06800169998314,None,1,0.11617140000453219,74.06800169998314,None,74.06800169998314,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,dice05a.jpg,Z,Z,JPG\,dice05a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dice05a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,259,259,259,,,,,,,74.31090949999634,None,1,0.11412379998364486,74.31090949999634,None,74.31090949999634,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,tableknife02.jpg,Z,Z,JPG\,tableknife02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tableknife02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,260,260,260,,,,,,,74.53972979998798,None,1,0.11641119999694638,74.53972979998798,None,74.53972979998798,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,shirt02.jpg,Z,Z,JPG\,shirt02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shirt02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,261,261,261,,,,,,,74.7666660999821,None,1,0.09758940001484007,74.7666660999821,None,74.7666660999821,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,brick.jpg,Z,Z,JPG\,brick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\brick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,262,262,262,,,,,,,74.98087890000897,None,1,0.11549369999556802,74.98087890000897,None,74.98087890000897,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,lemon02.jpg,Z,Z,JPG\,lemon02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lemon02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,263,263,263,,,,,,,75.19921089999843,None,1,0.13735790000646375,75.19921089999843,None,75.19921089999843,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,coffeemaker.jpg,Z,Z,JPG\,coffeemaker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\coffeemaker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,264,264,264,,,,,,,75.3653384000063,None,1,0.1955393000098411,75.3653384000063,None,75.3653384000063,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,spoon01.jpg,Z,Z,JPG\,spoon01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spoon01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,265,265,265,,,,,,,75.63444779999554,None,1,0.15003259998047724,75.63444779999554,None,75.63444779999554,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,screw02.jpg,Z,Z,JPG\,screw02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\screw02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,266,266,266,,,,,,,75.89507709999452,None,1,0.09746259998064488,75.89507709999452,None,75.89507709999452,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,battery02b.jpg,Z,Z,JPG\,battery02b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\battery02b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,267,267,267,,,,,,,76.10729049998918,None,1,0.1337162999843713,76.10729049998918,None,76.10729049998918,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,toothbrush03b.jpg,Z,Z,JPG\,toothbrush03b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toothbrush03b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,268,268,268,,,,,,,76.34066230000462,None,1,0.12385080000967719,76.34066230000462,None,76.34066230000462,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,orange.jpg,Z,Z,JPG\,orange,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\orange.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,269,269,269,,,,,,,76.57118159998208,None,1,0.1333044999919366,76.57118159998208,None,76.57118159998208,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,belt02a.jpg,Z,Z,JPG\,belt02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\belt02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,270,270,270,,,,,,,76.81639930000529,None,1,0.11299779999535531,76.81639930000529,None,76.81639930000529,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,sponge01.jpg,Z,Z,JPG\,sponge01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sponge01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,271,271,271,,,,,,,77.04345480000484,None,1,0.10254379999241792,77.04345480000484,None,77.04345480000484,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,leaf02a.jpg,Z,Z,JPG\,leaf02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\leaf02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,272,272,272,,,,,,,77.25492700000177,None,1,0.1214384000049904,77.25492700000177,None,77.25492700000177,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,broccoli01a.jpg,Z,Z,JPG\,broccoli01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broccoli01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,273,273,273,,,,,,,77.53297559998464,None,1,0.06777290001627989,77.53297559998464,None,77.53297559998464,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,broom01.jpg,Z,Z,JPG\,broom01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broom01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,274,274,274,,,,,,,77.68881920000422,None,1,0.15326960000675172,77.68881920000422,None,77.68881920000422,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,sandal.jpg,Z,Z,JPG\,sandal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,275,275,275,,,,,,,77.957583099982,None,1,0.20408019999740645,77.957583099982,None,77.957583099982,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,brownsugar.jpg,Z,Z,JPG\,brownsugar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\brownsugar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,276,276,276,,,,,,,78.18506679998245,None,1,0.24761829999624752,78.18506679998245,None,78.18506679998245,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,clock04.jpg,Z,Z,JPG\,clock04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clock04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,277,277,277,,,,,,,78.55694249999942,None,1,0.1242142999835778,78.55694249999942,None,78.55694249999942,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,envelope03a.jpg,Z,Z,JPG\,envelope03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\envelope03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,278,278,278,,,,,,,78.78395559999626,None,1,0.14432490000035614,78.78395559999626,None,78.78395559999626,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,rice.jpg,Z,Z,JPG\,rice,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rice.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,279,279,279,,,,,,,79.03683689999161,None,1,0.3717373999825213,79.03683689999161,None,79.03683689999161,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,fan.jpg,Z,Z,JPG\,fan,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fan.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,280,280,280,,,,,,,79.53907989998697,None,1,0.10963180000544526,79.53907989998697,None,79.53907989998697,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,fork03c.jpg,Z,Z,JPG\,fork03c,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fork03c.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,281,281,281,,,,,,,79.7390149999992,None,1,0.1256046999769751,79.7390149999992,None,79.7390149999992,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,cello.jpg,Z,Z,JPG\,cello,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cello.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,282,282,282,,,,,,,79.94159400000353,None,1,0.13926050000009127,79.94159400000353,None,79.94159400000353,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,chipmunk.jpg,Z,Z,JPG\,chipmunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chipmunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,283,283,283,,,,,,,80.1886026999855,None,1,0.0915503999858629,80.1886026999855,None,80.1886026999855,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,faucet.jpg,Z,Z,JPG\,faucet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\faucet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,284,284,284,,,,,,,80.36244239998632,None,1,0.11076070001581684,80.36244239998632,None,80.36244239998632,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,gps.jpg,Z,Z,JPG\,gps,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gps.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,285,285,285,,,,,,,80.57019749999745,None,1,0.11876209999900311,80.57019749999745,None,80.57019749999745,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,harpoon.jpg,Z,Z,JPG\,harpoon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harpoon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,286,286,286,,,,,,,80.79509390000021,None,1,0.06114459998207167,80.79509390000021,None,80.79509390000021,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,honeycomb.jpg,Z,Z,JPG\,honeycomb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\honeycomb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,287,287,287,,,,,,,80.97003860000405,None,1,0.16615710000041872,80.97003860000405,None,80.97003860000405,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,hotdog.jpg,Z,Z,JPG\,hotdog,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hotdog.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,288,288,288,,,,,,,81.26454760000343,None,1,0.008522699994500726,81.26454760000343,None,81.26454760000343,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,mascarabrush.jpg,Z,Z,JPG\,mascarabrush,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mascarabrush.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,289,289,289,,,,,,,81.3919995999895,None,1,0.6966314000019338,81.3919995999895,None,81.3919995999895,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,lantern03.jpg,Z,Z,JPG\,lantern03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lantern03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,290,290,290,,,,,,,82.2052247999818,None,1,0.09960590000264347,82.2052247999818,None,82.2052247999818,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,bust.jpg,Z,Z,JPG\,bust,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bust.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,291,291,291,,,,,,,82.40893999999389,None,1,0.09514200000558048,82.40893999999389,None,82.40893999999389,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,redonion.jpg,Z,Z,JPG\,redonion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\redonion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,292,292,292,,,,,,,82.60968140000477,None,1,0.11123820001375861,82.60968140000477,None,82.60968140000477,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,shed02.jpg,Z,Z,JPG\,shed02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shed02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,293,293,293,,,,,,,82.81891539998469,None,1,0.12607590001425706,82.81891539998469,None,82.81891539998469,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,skipole.jpg,Z,Z,JPG\,skipole,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skipole.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,294,294,294,,,,,,,83.07026320000296,None,1,0.12271229998441413,83.07026320000296,None,83.07026320000296,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,smartboard.jpg,Z,Z,JPG\,smartboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smartboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,295,295,295,,,,,,,83.31392329998198,None,1,0.11047489999327809,83.31392329998198,None,83.31392329998198,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,spaghetti01.jpg,Z,Z,JPG\,spaghetti01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spaghetti01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,296,296,296,,,,,,,83.55099769998924,None,1,0.5369159999827389,83.55099769998924,None,83.55099769998924,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,log.jpg,Z,Z,JPG\,log,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\log.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,297,297,297,,,,,,,84.21711759999744,None,1,0.2391807000094559,84.21711759999744,None,84.21711759999744,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
Mem,99,tambourine03.jpg,Z,Z,JPG\,tambourine03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tambourine03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,298,298,298,,,,,,,84.57764119998319,None,1,0.21435769999516197,84.57764119998319,None,84.57764119998319,None,test,001,2022-06-22_09h36.04.130,MemoryStudy,2022.1.4,59.9356890044229,
