TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,feather03a.jpg,Z,Z,JPG\,feather03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\feather03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,239,239,239,,,,,,,86.33352079999167,None,1,0.14176619998761453,86.33352079999167,None,86.33352079999167,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,sock01a.jpg,Z,Z,JPG\,sock01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sock01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,240,240,240,,,,,,,86.59940489998553,None,1,0.14849300001515076,86.59940489998553,None,86.59940489998553,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,printer02.jpg,Z,Z,JPG\,printer02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\printer02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,241,241,241,,,,,,,86.86671890001162,None,1,0.15201119999983348,86.86671890001162,None,86.86671890001162,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,garlic01a.jpg,Z,Z,JPG\,garlic01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\garlic01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,242,242,242,,,,,,,87.1604537999956,None,1,0.12280919999466278,87.1604537999956,None,87.1604537999956,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,watermelon01.jpg,Z,Z,JPG\,watermelon01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watermelon01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,243,243,243,,,,,,,87.40490960000898,None,1,0.14169449999462813,87.40490960000898,None,87.40490960000898,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,stapler03a.jpg,Z,Z,JPG\,stapler03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stapler03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,244,244,244,,,,,,,87.63551059999736,None,1,0.16806379999616183,87.63551059999736,None,87.63551059999736,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,microscope.jpg,Z,Z,JPG\,microscope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microscope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,245,245,245,,,,,,,87.91685099998722,None,1,0.14985499999602325,87.91685099998722,None,87.91685099998722,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,blueberry01.jpg,Z,Z,JPG\,blueberry01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\blueberry01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,246,246,246,,,,,,,88.17503409998608,None,1,0.15639409999130294,88.17503409998608,None,88.17503409998608,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,computerkeyboard02.jpg,Z,Z,JPG\,computerkeyboard02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\computerkeyboard02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,247,247,247,,,,,,,88.41837050000322,None,1,0.14487889999873005,88.41837050000322,None,88.41837050000322,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,lamp04a.jpg,Z,Z,JPG\,lamp04a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lamp04a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,248,248,248,,,,,,,88.67737879999913,None,1,0.13399780000327155,88.67737879999913,None,88.67737879999913,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,match.jpg,Z,Z,JPG\,match,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\match.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,249,249,249,,,,,,,88.91578989999834,None,1,0.11901090000174008,88.91578989999834,None,88.91578989999834,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,iron01b.jpg,Z,Z,JPG\,iron01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\iron01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,250,250,250,,,,,,,89.15108360000886,None,1,0.11722659997758456,89.15108360000886,None,89.15108360000886,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,ring01.jpg,Z,Z,JPG\,ring01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ring01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,251,251,251,,,,,,,89.3716940000013,None,1,0.11974349999218248,89.3716940000013,None,89.3716940000013,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,pen04b.jpg,Z,Z,JPG\,pen04b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pen04b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,252,252,252,,,,,,,89.60084699999425,None,1,0.1137033999839332,89.60084699999425,None,89.60084699999425,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,binoculars01b.jpg,Z,Z,JPG\,binoculars01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\binoculars01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,253,253,253,,,,,,,89.83224769998924,None,1,0.13099330000113696,89.83224769998924,None,89.83224769998924,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cauliflower01.jpg,Z,Z,JPG\,cauliflower01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cauliflower01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,254,254,254,,,,,,,90.08343749999767,None,1,0.111382400005823,90.08343749999767,None,90.08343749999767,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,ashtray01.jpg,Z,Z,JPG\,ashtray01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ashtray01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,255,255,255,,,,,,,90.31216939998558,None,1,0.12311690000933595,90.31216939998558,None,90.31216939998558,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,avocado01.jpg,Z,Z,JPG\,avocado01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\avocado01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,256,256,256,,,,,,,90.52910240000347,None,1,0.14646709998487495,90.52910240000347,None,90.52910240000347,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,watch02a.jpg,Z,Z,JPG\,watch02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watch02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,257,257,257,,,,,,,90.78836830001092,None,1,0.11028930000611581,90.78836830001092,None,90.78836830001092,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,scissors01.jpg,Z,Z,JPG\,scissors01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scissors01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,258,258,258,,,,,,,90.99695339999744,None,1,0.150050199998077,90.99695339999744,None,90.99695339999744,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,dice05a.jpg,Z,Z,JPG\,dice05a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dice05a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,259,259,259,,,,,,,91.26239799999166,None,1,0.09292169997934252,91.26239799999166,None,91.26239799999166,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,tableknife02.jpg,Z,Z,JPG\,tableknife02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tableknife02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,260,260,260,,,,,,,91.44817560000229,None,1,0.14666509997914545,91.44817560000229,None,91.44817560000229,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,shirt02.jpg,Z,Z,JPG\,shirt02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shirt02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,261,261,261,,,,,,,91.71683729998767,None,1,0.1346616999944672,91.71683729998767,None,91.71683729998767,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,brick.jpg,Z,Z,JPG\,brick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\brick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,262,262,262,,,,,,,91.9529193000053,None,1,0.13779480001539923,91.9529193000053,None,91.9529193000053,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,lemon02.jpg,Z,Z,JPG\,lemon02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lemon02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,263,263,263,,,,,,,92.19832100000349,None,1,0.1329144999908749,92.19832100000349,None,92.19832100000349,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,coffeemaker.jpg,Z,Z,JPG\,coffeemaker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\coffeemaker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,264,264,264,,,,,,,92.36314760000096,None,1,0.19998169998871163,92.36314760000096,None,92.36314760000096,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,spoon01.jpg,Z,Z,JPG\,spoon01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spoon01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,265,265,265,,,,,,,92.66986140000517,None,1,0.1496603999985382,92.66986140000517,None,92.66986140000517,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,screw02.jpg,Z,Z,JPG\,screw02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\screw02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,266,266,266,,,,,,,92.9294980999839,None,1,0.13706410001032054,92.9294980999839,None,92.9294980999839,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,battery02b.jpg,Z,Z,JPG\,battery02b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\battery02b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,267,267,267,,,,,,,93.18377589999,None,1,0.1402349999989383,93.18377589999,None,93.18377589999,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,toothbrush03b.jpg,Z,Z,JPG\,toothbrush03b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toothbrush03b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,268,268,268,,,,,,,93.41746520000743,None,1,0.13791889999993145,93.41746520000743,None,93.41746520000743,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,orange.jpg,Z,Z,JPG\,orange,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\orange.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,269,269,269,,,,,,,93.67771980000543,None,1,0.14884270000038669,93.67771980000543,None,93.67771980000543,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,belt02a.jpg,Z,Z,JPG\,belt02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\belt02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,270,270,270,,,,,,,93.93314189999364,None,1,0.11837569999624975,93.93314189999364,None,93.93314189999364,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,sponge01.jpg,Z,Z,JPG\,sponge01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sponge01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,271,271,271,,,,,,,94.16853719999199,None,1,0.1146121000056155,94.16853719999199,None,94.16853719999199,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,leaf02a.jpg,Z,Z,JPG\,leaf02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\leaf02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,272,272,272,,,,,,,94.4596523999935,None,1,0.0714686999854166,94.4596523999935,None,94.4596523999935,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,broccoli01a.jpg,Z,Z,JPG\,broccoli01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broccoli01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,273,273,273,,,,,,,94.62807869998505,None,1,0.13533520000055432,94.62807869998505,None,94.62807869998505,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,broom01.jpg,Z,Z,JPG\,broom01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broom01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,274,274,274,,,,,,,94.88331370000378,None,1,0.11202040000353009,94.88331370000378,None,94.88331370000378,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,sandal.jpg,Z,Z,JPG\,sandal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,275,275,275,,,,,,,95.12455089998548,None,1,0.11021590000018477,95.12455089998548,None,95.12455089998548,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,brownsugar.jpg,Z,Z,JPG\,brownsugar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\brownsugar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,276,276,276,,,,,,,95.26432779998868,None,1,0.20249550000880845,95.26432779998868,None,95.26432779998868,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,clock04.jpg,Z,Z,JPG\,clock04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clock04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,277,277,277,,,,,,,95.60061689998838,None,1,0.10602599999401718,95.60061689998838,None,95.60061689998838,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,envelope03a.jpg,Z,Z,JPG\,envelope03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\envelope03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,278,278,278,,,,,,,95.79699309999705,None,1,0.15759660000912845,95.79699309999705,None,95.79699309999705,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,rice.jpg,Z,Z,JPG\,rice,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rice.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,279,279,279,,,,,,,96.06319509999594,None,1,0.11536939998040907,96.06319509999594,None,96.06319509999594,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,fan.jpg,Z,Z,JPG\,fan,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fan.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,280,280,280,,,,,,,96.26637589998427,None,1,0.16827150000608526,96.26637589998427,None,96.26637589998427,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,fork03c.jpg,Z,Z,JPG\,fork03c,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fork03c.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,281,281,281,,,,,,,96.54044799998519,None,1,0.15052520000608638,96.54044799998519,None,96.54044799998519,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cello.jpg,Z,Z,JPG\,cello,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cello.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,282,282,282,,,,,,,96.79900130000897,None,1,0.12442570002167486,96.79900130000897,None,96.79900130000897,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,chipmunk.jpg,Z,Z,JPG\,chipmunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chipmunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,283,283,283,,,,,,,97.03923500000383,None,1,0.1319087000156287,97.03923500000383,None,97.03923500000383,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,faucet.jpg,Z,Z,JPG\,faucet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\faucet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,284,284,284,,,,,,,97.27516769999056,None,1,0.15211580001050606,97.27516769999056,None,97.27516769999056,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,gps.jpg,Z,Z,JPG\,gps,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gps.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,285,285,285,,,,,,,97.53631470000255,None,1,0.13101679997635074,97.53631470000255,None,97.53631470000255,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,harpoon.jpg,Z,Z,JPG\,harpoon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harpoon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,286,286,286,,,,,,,97.77531659998931,None,1,0.13212900000507943,97.77531659998931,None,97.77531659998931,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,honeycomb.jpg,Z,Z,JPG\,honeycomb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\honeycomb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,287,287,287,,,,,,,98.02095040000859,None,1,0.11067359999287874,98.02095040000859,None,98.02095040000859,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,hotdog.jpg,Z,Z,JPG\,hotdog,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hotdog.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,288,288,288,,,,,,,98.25366980000399,None,1,0.12528409998049028,98.25366980000399,None,98.25366980000399,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,mascarabrush.jpg,Z,Z,JPG\,mascarabrush,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mascarabrush.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,289,289,289,,,,,,,98.47773049998796,None,1,0.12591199998860247,98.47773049998796,None,98.47773049998796,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,lantern03.jpg,Z,Z,JPG\,lantern03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lantern03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,290,290,290,,,,,,,98.70505849999608,None,1,0.13027819999842905,98.70505849999608,None,98.70505849999608,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,bust.jpg,Z,Z,JPG\,bust,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bust.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,291,291,291,,,,,,,98.95663770000101,None,1,0.11024650000035763,98.95663770000101,None,98.95663770000101,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,redonion.jpg,Z,Z,JPG\,redonion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\redonion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,292,292,292,,,,,,,99.19066560000647,None,1,0.12495430000126362,99.19066560000647,None,99.19066560000647,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,shed02.jpg,Z,Z,JPG\,shed02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shed02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,293,293,293,,,,,,,99.42888729998958,None,1,0.15026500000385568,99.42888729998958,None,99.42888729998958,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,skipole.jpg,Z,Z,JPG\,skipole,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skipole.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,294,294,294,,,,,,,99.69945529999677,None,1,0.10372439998900518,99.69945529999677,None,99.69945529999677,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,smartboard.jpg,Z,Z,JPG\,smartboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smartboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,295,295,295,,,,,,,99.92496010000468,None,1,0.1426655000250321,99.92496010000468,None,99.92496010000468,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,spaghetti01.jpg,Z,Z,JPG\,spaghetti01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spaghetti01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,296,296,296,,,,,,,100.18432430000394,None,1,0.13052259999676608,100.18432430000394,None,100.18432430000394,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,log.jpg,Z,Z,JPG\,log,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\log.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,297,297,297,,,,,,,100.42477819998749,None,1,0.11394359997939318,100.42477819998749,None,100.42477819998749,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,tambourine03.jpg,Z,Z,JPG\,tambourine03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tambourine03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,298,298,298,,,,,,,100.6640756999841,None,1,0.13910759999998845,100.6640756999841,None,100.6640756999841,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
