TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,feather03a.jpg,Z,Z,JPG\,feather03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\feather03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,239,239,239,,,,,,,62.01184530000319,None,1,0.11925789999077097,62.01184530000319,None,62.01184530000319,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,sock01a.jpg,Z,Z,JPG\,sock01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sock01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,240,240,240,,,,,,,62.241860800015274,None,1,0.09776110001257621,62.241860800015274,None,62.241860800015274,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,printer02.jpg,Z,Z,JPG\,printer02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\printer02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,241,241,241,,,,,,,62.464136199996574,None,1,0.0835392999870237,62.464136199996574,None,62.464136199996574,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,garlic01a.jpg,Z,Z,JPG\,garlic01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\garlic01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,242,242,242,,,,,,,62.65904130000854,None,1,0.09632369998143986,62.65904130000854,None,62.65904130000854,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,watermelon01.jpg,Z,Z,JPG\,watermelon01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watermelon01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,243,243,243,,,,,,,62.88641480001388,None,1,0.07663069997215644,62.88641480001388,None,62.88641480001388,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,stapler03a.jpg,Z,Z,JPG\,stapler03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stapler03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,244,244,244,,,,,,,63.1195101000194,None,1,0.060257600009208545,63.1195101000194,None,63.1195101000194,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,microscope.jpg,Z,Z,JPG\,microscope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microscope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,245,245,245,,,,,,,63.26572739999392,None,1,0.11374470000737347,63.26572739999392,None,63.26572739999392,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,blueberry01.jpg,Z,Z,JPG\,blueberry01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\blueberry01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,246,246,246,,,,,,,63.48127040002146,None,1,0.1133368999871891,63.48127040002146,None,63.48127040002146,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,computerkeyboard02.jpg,Z,Z,JPG\,computerkeyboard02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\computerkeyboard02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,247,247,247,,,,,,,63.68355670000892,None,1,0.1272404000046663,63.68355670000892,None,63.68355670000892,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,lamp04a.jpg,Z,Z,JPG\,lamp04a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lamp04a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,248,248,248,,,,,,,63.92270650001592,None,1,0.10460220000823028,63.92270650001592,None,63.92270650001592,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,match.jpg,Z,Z,JPG\,match,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\match.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,249,249,249,,,,,,,64.12996270001167,None,1,0.11274899999261834,64.12996270001167,None,64.12996270001167,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,iron01b.jpg,Z,Z,JPG\,iron01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\iron01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,250,250,250,,,,,,,64.36265560000902,None,1,0.09648759997799061,64.36265560000902,None,64.36265560000902,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,ring01.jpg,Z,Z,JPG\,ring01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ring01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,251,251,251,,,,,,,64.54783640001551,None,1,0.1276015999901574,64.54783640001551,None,64.54783640001551,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,pen04b.jpg,Z,Z,JPG\,pen04b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pen04b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,252,252,252,,,,,,,64.79742440002155,None,1,0.093886399990879,64.79742440002155,None,64.79742440002155,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,binoculars01b.jpg,Z,Z,JPG\,binoculars01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\binoculars01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,253,253,253,,,,,,,65.02070750002167,None,1,0.0790526999917347,65.02070750002167,None,65.02070750002167,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,cauliflower01.jpg,Z,Z,JPG\,cauliflower01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cauliflower01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,254,254,254,,,,,,,65.18774069999927,None,1,0.12823450000723824,65.18774069999927,None,65.18774069999927,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,ashtray01.jpg,Z,Z,JPG\,ashtray01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ashtray01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,255,255,255,,,,,,,65.42741030000616,None,1,0.09586750000016764,65.42741030000616,None,65.42741030000616,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,avocado01.jpg,Z,Z,JPG\,avocado01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\avocado01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,256,256,256,,,,,,,65.6457276000001,None,1,0.08583930000895634,65.6457276000001,None,65.6457276000001,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,watch02a.jpg,Z,Z,JPG\,watch02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watch02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,257,257,257,,,,,,,65.83574310000404,None,1,0.1041370999882929,65.83574310000404,None,65.83574310000404,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,scissors01.jpg,Z,Z,JPG\,scissors01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scissors01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,258,258,258,,,,,,,66.04032130000996,None,1,0.12236120001762174,66.04032130000996,None,66.04032130000996,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,dice05a.jpg,Z,Z,JPG\,dice05a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dice05a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,259,259,259,,,,,,,66.25399280001875,None,1,0.12553310001385398,66.25399280001875,None,66.25399280001875,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,tableknife02.jpg,Z,Z,JPG\,tableknife02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tableknife02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,260,260,260,,,,,,,66.47857840001234,None,1,0.1083197999978438,66.47857840001234,None,66.47857840001234,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,shirt02.jpg,Z,Z,JPG\,shirt02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shirt02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,261,261,261,,,,,,,66.67732489999617,None,1,0.12592369999038056,66.67732489999617,None,66.67732489999617,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,brick.jpg,Z,Z,JPG\,brick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\brick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,262,262,262,,,,,,,66.91175610001665,None,1,0.11576790001709014,66.91175610001665,None,66.91175610001665,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,lemon02.jpg,Z,Z,JPG\,lemon02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lemon02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,263,263,263,,,,,,,67.14903709999635,None,1,0.08680220000678673,67.14903709999635,None,67.14903709999635,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,coffeemaker.jpg,Z,Z,JPG\,coffeemaker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\coffeemaker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,264,264,264,,,,,,,67.26066570001421,None,1,0.19110120000550523,67.26066570001421,None,67.26066570001421,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,spoon01.jpg,Z,Z,JPG\,spoon01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spoon01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,265,265,265,,,,,,,67.55008440001984,None,1,0.18109389999881387,67.55008440001984,None,67.55008440001984,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,screw02.jpg,Z,Z,JPG\,screw02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\screw02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,266,266,266,,,,,,,67.83731090000947,None,1,0.1095103999832645,67.83731090000947,None,67.83731090000947,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,battery02b.jpg,Z,Z,JPG\,battery02b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\battery02b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,267,267,267,,,,,,,68.07766740000807,None,1,0.08555370001704432,68.07766740000807,None,68.07766740000807,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,toothbrush03b.jpg,Z,Z,JPG\,toothbrush03b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toothbrush03b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,268,268,268,,,,,,,68.27205970001523,None,1,0.0911439000046812,68.27205970001523,None,68.27205970001523,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,orange.jpg,Z,Z,JPG\,orange,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\orange.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,269,269,269,,,,,,,68.48280290002003,None,1,0.09593690000474453,68.48280290002003,None,68.48280290002003,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,belt02a.jpg,Z,Z,JPG\,belt02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\belt02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,270,270,270,,,,,,,68.70277279999573,None,1,0.10853519997908734,68.70277279999573,None,68.70277279999573,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,sponge01.jpg,Z,Z,JPG\,sponge01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sponge01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,271,271,271,,,,,,,68.93341310002143,None,1,0.09334240001044236,68.93341310002143,None,68.93341310002143,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,leaf02a.jpg,Z,Z,JPG\,leaf02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\leaf02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,272,272,272,,,,,,,69.162361900002,None,1,0.08040750000509433,69.162361900002,None,69.162361900002,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,broccoli01a.jpg,Z,Z,JPG\,broccoli01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broccoli01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,273,273,273,,,,,,,69.3588723000139,None,1,0.0918390000006184,69.3588723000139,None,69.3588723000139,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,broom01.jpg,Z,Z,JPG\,broom01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broom01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,274,274,274,,,,,,,69.585916800017,None,1,0.0808740999782458,69.585916800017,None,69.585916800017,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,sandal.jpg,Z,Z,JPG\,sandal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,275,275,275,,,,,,,69.75876710002194,None,1,0.12468340000486933,69.75876710002194,None,69.75876710002194,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,brownsugar.jpg,Z,Z,JPG\,brownsugar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\brownsugar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,276,276,276,,,,,,,69.91348529999959,None,1,0.377886700007366,69.91348529999959,None,69.91348529999959,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,clock04.jpg,Z,Z,JPG\,clock04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clock04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,277,277,277,,,,,,,70.40705020001042,None,1,0.14045419998001307,70.40705020001042,None,70.40705020001042,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,envelope03a.jpg,Z,Z,JPG\,envelope03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\envelope03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,278,278,278,,,,,,,70.66066320001846,None,1,0.1261891000031028,70.66066320001846,None,70.66066320001846,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,rice.jpg,Z,Z,JPG\,rice,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rice.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,279,279,279,,,,,,,70.89388200000394,None,1,0.09352870000293478,70.89388200000394,None,70.89388200000394,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,fan.jpg,Z,Z,JPG\,fan,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fan.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,280,280,280,,,,,,,71.09869010001421,None,1,0.10426609998103231,71.09869010001421,None,71.09869010001421,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,fork03c.jpg,Z,Z,JPG\,fork03c,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fork03c.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,281,281,281,,,,,,,71.30143849999877,None,1,0.10937910000211559,71.30143849999877,None,71.30143849999877,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,cello.jpg,Z,Z,JPG\,cello,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cello.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,282,282,282,,,,,,,71.5185287000204,None,1,0.14038349999464117,71.5185287000204,None,71.5185287000204,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,chipmunk.jpg,Z,Z,JPG\,chipmunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chipmunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,283,283,283,,,,,,,71.77087750000646,None,1,0.1281711999909021,71.77087750000646,None,71.77087750000646,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,faucet.jpg,Z,Z,JPG\,faucet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\faucet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,284,284,284,,,,,,,72.01372420002008,None,1,0.141854899993632,72.01372420002008,None,72.01372420002008,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,gps.jpg,Z,Z,JPG\,gps,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gps.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,285,285,285,,,,,,,72.27113280000049,None,1,0.12381629997980781,72.27113280000049,None,72.27113280000049,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,harpoon.jpg,Z,Z,JPG\,harpoon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harpoon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,286,286,286,,,,,,,72.50166949999402,None,1,0.13414859998738393,72.50166949999402,None,72.50166949999402,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,honeycomb.jpg,Z,Z,JPG\,honeycomb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\honeycomb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,287,287,287,,,,,,,72.74438540000119,None,1,0.12240999998175539,72.74438540000119,None,72.74438540000119,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,hotdog.jpg,Z,Z,JPG\,hotdog,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hotdog.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,288,288,288,,,,,,,72.99352119999821,None,1,0.345751199987717,72.99352119999821,None,72.99352119999821,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,mascarabrush.jpg,Z,Z,JPG\,mascarabrush,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mascarabrush.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,289,289,289,,,,,,,73.44216020000749,None,1,0.1859855999937281,73.44216020000749,None,73.44216020000749,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,lantern03.jpg,Z,Z,JPG\,lantern03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lantern03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,290,290,290,,,,,,,73.72693730000174,None,1,0.2848311999987345,73.72693730000174,None,73.72693730000174,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,bust.jpg,Z,Z,JPG\,bust,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bust.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,291,291,291,,,,,,,74.11580520001007,None,1,0.1512782000063453,74.11580520001007,None,74.11580520001007,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,redonion.jpg,Z,Z,JPG\,redonion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\redonion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,292,292,292,,,,,,,74.39557819999754,None,1,0.15276769999763928,74.39557819999754,None,74.39557819999754,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,shed02.jpg,Z,Z,JPG\,shed02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shed02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,293,293,293,,,,,,,74.63351970000076,None,1,0.16944409999996424,74.63351970000076,None,74.63351970000076,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,skipole.jpg,Z,Z,JPG\,skipole,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skipole.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,294,294,294,,,,,,,74.9029126999958,None,1,0.14067049999721348,74.9029126999958,None,74.9029126999958,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,smartboard.jpg,Z,Z,JPG\,smartboard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smartboard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,295,295,295,,,,,,,75.16716840001754,None,1,0.12386270001297817,75.16716840001754,None,75.16716840001754,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,spaghetti01.jpg,Z,Z,JPG\,spaghetti01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spaghetti01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,296,296,296,,,,,,,75.39694170001894,None,1,0.3664864999882411,75.39694170001894,None,75.39694170001894,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,log.jpg,Z,Z,JPG\,log,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\log.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,297,297,297,,,,,,,75.88523489999352,None,1,0.17373280000174418,75.88523489999352,None,75.88523489999352,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,tambourine03.jpg,Z,Z,JPG\,tambourine03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tambourine03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,298,298,298,,,,,,,76.17970930002048,None,1,0.24786869998206384,76.17970930002048,None,76.17970930002048,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
