TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,feather03a.jpg,Z,Z,JPG\,feather03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\feather03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,239,239,239,,,,,,,98.27763379999669,None,1,0.22384069999679923,98.27763379999669,None,98.27763379999669,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,sock01a.jpg,Z,Z,JPG\,sock01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sock01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,240,240,240,,,,,,,98.59500830000616,None,1,0.23419079999439418,98.59500830000616,None,98.59500830000616,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,printer02.jpg,Z,Z,JPG\,printer02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\printer02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,241,241,241,,,,,,,98.96076859999448,None,1,0.19649679999565706,98.96076859999448,None,98.96076859999448,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,garlic01a.jpg,Z,Z,JPG\,garlic01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\garlic01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,242,242,242,,,,,,,99.28390549999312,None,1,0.1770117999985814,99.28390549999312,None,99.28390549999312,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,watermelon01.jpg,Z,Z,JPG\,watermelon01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watermelon01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,243,243,243,,,,,,,99.58098669999163,None,1,0.23170470001059584,99.58098669999163,None,99.58098669999163,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,stapler03a.jpg,Z,Z,JPG\,stapler03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stapler03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,244,244,244,,,,,,,99.97093769998173,None,1,0.17004339999402873,99.97093769998173,None,99.97093769998173,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,microscope.jpg,Z,Z,JPG\,microscope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microscope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,245,245,245,,,,,,,100.2424262999848,None,1,0.21910670000943355,100.2424262999848,None,100.2424262999848,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,blueberry01.jpg,Z,Z,JPG\,blueberry01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\blueberry01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,246,246,246,,,,,,,100.58310069999425,None,1,0.20594179999898188,100.58310069999425,None,100.58310069999425,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,computerkeyboard02.jpg,Z,Z,JPG\,computerkeyboard02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\computerkeyboard02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,247,247,247,,,,,,,100.91238249998423,None,1,0.18085820000851527,100.91238249998423,None,100.91238249998423,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,lamp04a.jpg,Z,Z,JPG\,lamp04a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lamp04a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,248,248,248,,,,,,,101.21816429999308,None,1,0.21039409999502823,101.21816429999308,None,101.21816429999308,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,match.jpg,Z,Z,JPG\,match,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\match.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,249,249,249,,,,,,,101.53669039998204,None,1,0.21230610000202432,101.53669039998204,None,101.53669039998204,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,iron01b.jpg,Z,Z,JPG\,iron01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\iron01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,250,250,250,,,,,,,101.8833125999954,None,1,0.2100771999976132,101.8833125999954,None,101.8833125999954,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,ring01.jpg,Z,Z,JPG\,ring01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ring01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,251,251,251,,,,,,,102.19371870000032,None,1,0.20307899999897927,102.19371870000032,None,102.19371870000032,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,pen04b.jpg,Z,Z,JPG\,pen04b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pen04b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,252,252,252,,,,,,,102.50900520000141,None,1,0.1920817000209354,102.50900520000141,None,102.50900520000141,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,binoculars01b.jpg,Z,Z,JPG\,binoculars01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\binoculars01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,253,253,253,,,,,,,102.81622390000848,None,1,0.20524750000913627,102.81622390000848,None,102.81622390000848,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,cauliflower01.jpg,Z,Z,JPG\,cauliflower01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cauliflower01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,254,254,254,,,,,,,103.14511549999588,None,1,0.187822200008668,103.14511549999588,None,103.14511549999588,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,ashtray01.jpg,Z,Z,JPG\,ashtray01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ashtray01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,255,255,255,,,,,,,103.450394399988,None,1,0.19447489999583922,103.450394399988,None,103.450394399988,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,avocado01.jpg,Z,Z,JPG\,avocado01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\avocado01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,256,256,256,,,,,,,103.75865010000416,None,1,0.18357300001662225,103.75865010000416,None,103.75865010000416,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,watch02a.jpg,Z,Z,JPG\,watch02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watch02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,257,257,257,,,,,,,104.04877130000386,None,1,0.1958724000141956,104.04877130000386,None,104.04877130000386,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,scissors01.jpg,Z,Z,JPG\,scissors01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scissors01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,258,258,258,,,,,,,104.36240739998175,None,1,0.18705440001212992,104.36240739998175,None,104.36240739998175,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,dice05a.jpg,Z,Z,JPG\,dice05a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dice05a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,259,259,259,,,,,,,104.66355199998361,None,1,0.2630436000181362,104.66355199998361,None,104.66355199998361,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,tableknife02.jpg,Z,Z,JPG\,tableknife02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tableknife02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,260,260,260,,,,,,,105.04105329999584,None,1,0.19562240000232123,105.04105329999584,None,105.04105329999584,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,shirt02.jpg,Z,Z,JPG\,shirt02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shirt02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,261,261,261,,,,,,,105.35802899999544,None,1,0.1836427999951411,105.35802899999544,None,105.35802899999544,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,brick.jpg,Z,Z,JPG\,brick,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\brick.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,262,262,262,,,,,,,105.6304611999949,None,1,0.22245259999181144,105.6304611999949,None,105.6304611999949,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,lemon02.jpg,Z,Z,JPG\,lemon02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lemon02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,263,263,263,,,,,,,105.97599529998843,None,1,0.20508990000234917,105.97599529998843,None,105.97599529998843,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,coffeemaker.jpg,Z,Z,JPG\,coffeemaker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\coffeemaker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,264,264,264,,,,,,,106.20074719999684,None,1,0.2843157000024803,106.20074719999684,None,106.20074719999684,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,spoon01.jpg,Z,Z,JPG\,spoon01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\spoon01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,265,265,265,,,,,,,106.56970880000154,None,1,0.23574800000642426,106.56970880000154,None,106.56970880000154,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,screw02.jpg,Z,Z,JPG\,screw02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\screw02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,266,266,266,,,,,,,106.93443609998212,None,1,0.175333999999566,106.93443609998212,None,106.93443609998212,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,battery02b.jpg,Z,Z,JPG\,battery02b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\battery02b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,267,267,267,,,,,,,107.24570500000846,None,1,0.1993316999869421,107.24570500000846,None,107.24570500000846,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,toothbrush03b.jpg,Z,Z,JPG\,toothbrush03b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toothbrush03b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,268,268,268,,,,,,,107.53894779999973,None,1,0.21051690002786927,107.53894779999973,None,107.53894779999973,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,orange.jpg,Z,Z,JPG\,orange,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\orange.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,269,269,269,,,,,,,107.87727870000526,None,1,0.20040180001524277,107.87727870000526,None,107.87727870000526,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,belt02a.jpg,Z,Z,JPG\,belt02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\belt02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,270,270,270,,,,,,,108.20312049999484,None,1,0.186245399992913,108.20312049999484,None,108.20312049999484,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,sponge01.jpg,Z,Z,JPG\,sponge01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sponge01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,271,271,271,,,,,,,108.53739769998356,None,1,0.1811028000083752,108.53739769998356,None,108.53739769998356,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,leaf02a.jpg,Z,Z,JPG\,leaf02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\leaf02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,272,272,272,,,,,,,108.8386041999911,None,1,0.16767319999053143,108.8386041999911,None,108.8386041999911,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,broccoli01a.jpg,Z,Z,JPG\,broccoli01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broccoli01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,273,273,273,,,,,,,109.13685340000666,None,1,0.18003829999361187,109.13685340000666,None,109.13685340000666,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,broom01.jpg,Z,Z,JPG\,broom01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broom01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,274,274,274,,,,,,,109.43559159999131,None,1,0.18579960000352003,109.43559159999131,None,109.43559159999131,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,sandal.jpg,Z,Z,JPG\,sandal,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sandal.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,275,275,275,,,,,,,109.77626129999408,None,1,0.15779579998343252,109.77626129999408,None,109.77626129999408,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,brownsugar.jpg,Z,Z,JPG\,brownsugar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\brownsugar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,276,276,276,,,,,,,109.96652089999407,None,1,0.2949158000119496,109.96652089999407,None,109.96652089999407,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,clock04.jpg,Z,Z,JPG\,clock04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clock04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,277,277,277,,,,,,,110.37886890000664,None,1,0.15490230001159944,110.37886890000664,None,110.37886890000664,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,envelope03a.jpg,Z,Z,JPG\,envelope03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\envelope03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,278,278,278,,,,,,,110.65522929999861,None,1,0.1977517000050284,110.65522929999861,None,110.65522929999861,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,rice.jpg,Z,Z,JPG\,rice,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rice.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,279,279,279,,,,,,,110.96864700000151,None,1,0.19671570000355132,110.96864700000151,None,110.96864700000151,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,fan.jpg,Z,Z,JPG\,fan,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fan.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,280,280,280,,,,,,,111.27533289999701,None,1,0.1858531000034418,111.27533289999701,None,111.27533289999701,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,fork03c.jpg,Z,Z,JPG\,fork03c,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fork03c.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,281,281,281,,,,,,,111.55629079998471,None,1,0.24847089999821037,111.55629079998471,None,111.55629079998471,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,cello.jpg,Z,Z,JPG\,cello,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cello.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,282,282,282,,,,,,,111.91986920000636,None,1,0.19703760000993498,111.91986920000636,None,111.91986920000636,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,chipmunk.jpg,Z,Z,JPG\,chipmunk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chipmunk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,283,283,283,,,,,,,112.24940050000441,None,1,0.16421270000864752,112.24940050000441,None,112.24940050000441,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,faucet.jpg,Z,Z,JPG\,faucet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\faucet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,284,284,284,,,,,,,112.54931899998337,None,1,0.1839859999890905,112.54931899998337,None,112.54931899998337,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,gps.jpg,Z,Z,JPG\,gps,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gps.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,285,285,285,,,,,,,112.87527309998404,None,1,0.18557409997447394,112.87527309998404,None,112.87527309998404,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,harpoon.jpg,Z,Z,JPG\,harpoon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\harpoon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,286,286,286,,,,,,,113.17979389999527,None,1,0.18659699999261647,113.17979389999527,None,113.17979389999527,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,honeycomb.jpg,Z,Z,JPG\,honeycomb,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\honeycomb.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,287,287,287,,,,,,,113.49817659999826,None,1,0.1946804000181146,113.49817659999826,None,113.49817659999826,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,hotdog.jpg,Z,Z,JPG\,hotdog,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hotdog.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,288,288,288,,,,,,,113.8174302999978,None,1,0.1719763999863062,113.8174302999978,None,113.8174302999978,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,mascarabrush.jpg,Z,Z,JPG\,mascarabrush,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mascarabrush.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,289,289,289,,,,,,,114.11328869999852,None,1,0.18751139999949373,114.11328869999852,None,114.11328869999852,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,lantern03.jpg,Z,Z,JPG\,lantern03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lantern03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,290,290,290,,,,,,,114.41976859999704,None,1,0.16094709999742918,114.41976859999704,None,114.41976859999704,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,bust.jpg,Z,Z,JPG\,bust,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bust.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,291,291,291,,,,,,,114.70108989998698,None,1,0.20003999999607913,114.70108989998698,None,114.70108989998698,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,redonion.jpg,Z,Z,JPG\,redonion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\redonion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,292,292,292,,,,,,,115.02935530000832,None,1,0.15146279998589307,115.02935530000832,None,115.02935530000832,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
Mem,99,shed02.jpg,Z,Z,JPG\,shed02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\shed02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,293,293,293,,,,,,,115.31643020000774,None,1,0.19276950001949444,115.31643020000774,None,115.31643020000774,None,test,001,2022-06-22_09h32.54.115,MemoryStudy,2022.1.4,60.18042090603208,
